scenario_id,scenario,archetype,zone_id,label,true_severity,true_index,status,priority,priority_index,score,agreement,sources_used,sources_missing,n_conflicts,n_escalations,human_review,expected_status,expected_min_priority,expected_max_priority,expected_human_review,expected_conflict,evidence_lost,beyond_record_fields,passed,failures,exact_match,within_one,critical_miss,over_triage,latency_ms,slm_priority,slm_level,slm_latency_ms,log_words,brief_words,read_savings_pct
S09,People versus sensors,text_sensor_conflict,ZONE-2,Prank-message town,ROUTINE,0,ok,URGENT,2,0.562,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,1,True,ok,,,True,True,,,False,modality conflict not surfaced,False,False,False,True,52.1,IMMEDIATE,3.0,1.2,43.0,98.0,-127.9
S10,Camera versus gauge,visual_sensor_conflict,ZONE-1,Flooded-camera ward,URGENT,2,ok,URGENT,2,1.941,disputed,sensor_risk; text_urgency; visual_flood; forecast_trend,,1,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,60.4,URGENT,2.0,1.1,135.0,94.0,30.4
S10,Camera versus gauge,visual_sensor_conflict,ZONE-2,Dry-camera ward,ELEVATED,1,ok,ELEVATED,1,1.223,disputed,sensor_risk; text_urgency; visual_flood; forecast_trend,,2,0,True,ok,,,True,True,,,True,,True,True,False,False,60.4,URGENT,2.0,1.3,102.0,94.0,7.8
S11,Receding but still flooded,receding_flood,ZONE-1,Inundated colony,URGENT,2,ok,CRITICAL,3,2.561,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,,True,,False,True,False,False,65.5,URGENT,2.0,1.2,104.0,92.0,11.5
S11,Receding but still flooded,receding_flood,ZONE-2,Drying fringe,ELEVATED,1,ok,ELEVATED,1,0.909,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,False,ok,,,,,,,True,,True,True,False,False,53.7,ELEVATED,1.0,1.2,65.0,70.0,-7.7
S12,Bridge collapse isolation,bridge_collapse,ZONE-1,Cut-off valley,CRITICAL,3,ok,CRITICAL,3,2.986,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,bridge_closures,True,,True,True,False,False,64.5,IMMEDIATE,3.0,2.4,150.0,102.0,32.0
S12,Bridge collapse isolation,bridge_collapse,ZONE-2,Approach road,URGENT,2,ok,URGENT,2,2.446,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,bridge_closures,True,,True,True,False,False,56.1,IMMEDIATE,3.0,1.4,131.0,94.0,28.2
S13,Hospital ground floor flooding,mass_casualty,ZONE-1,Hospital campus,CRITICAL,3,ok,CRITICAL,3,2.984,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,population_affected,True,,True,True,False,False,67.2,IMMEDIATE,3.0,1.1,127.0,106.0,16.5
S13,Hospital ground floor flooding,mass_casualty,ZONE-2,Clinic district,ELEVATED,1,ok,URGENT,2,1.98,disputed,sensor_risk; text_urgency; forecast_trend,visual_flood,1,0,True,ok,,,,,,,True,,False,True,False,False,52.9,ELEVATED,1.0,1.3,71.0,77.0,-8.5
S14,Night dam spillway release,dam_release,ZONE-1,Spillway reach,CRITICAL,3,ok,URGENT,2,2.28,disputed,sensor_risk; text_urgency; visual_flood; forecast_trend,,2,0,True,ok,URGENT,,True,,,water_level_change_m,True,,False,True,False,False,60.4,IMMEDIATE,3.0,1.0,131.0,104.0,20.6
S14,Night dam spillway release,dam_release,ZONE-2,Island ward,CRITICAL,3,ok,CRITICAL,3,2.982,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,URGENT,,True,,,water_level_change_m,True,,True,True,False,False,52.0,IMMEDIATE,3.0,1.4,150.0,108.0,28.0
S14,Night dam spillway release,dam_release,ZONE-3,Lower reach,URGENT,2,ok,CRITICAL,3,2.535,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,False,True,False,False,56.2,IMMEDIATE,3.0,1.4,127.0,108.0,15.0
S15,Five-state monsoon cascade,multi_state_ranking,ZONE-1,Brahmaputra plain,CRITICAL,3,ok,CRITICAL,3,2.986,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,64.8,IMMEDIATE,3.0,1.3,121.0,108.0,10.7
S15,Five-state monsoon cascade,multi_state_ranking,ZONE-2,Kosi basin,URGENT,2,ok,URGENT,2,2.466,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,52.0,IMMEDIATE,3.0,1.0,127.0,106.0,16.5
S15,Five-state monsoon cascade,multi_state_ranking,ZONE-3,Delta towns,URGENT,2,ok,URGENT,2,1.94,disputed,sensor_risk; text_urgency; forecast_trend,visual_flood,1,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,50.4,IMMEDIATE,3.0,1.3,102.0,111.0,-8.8
S15,Five-state monsoon cascade,multi_state_ranking,ZONE-4,Mahanadi upland,ELEVATED,1,ok,ELEVATED,1,0.896,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,,,,,,,True,,True,True,False,False,53.2,IMMEDIATE,3.0,1.2,60.0,94.0,-56.7
S15,Five-state monsoon cascade,multi_state_ranking,ZONE-5,Doab farmland,ROUTINE,0,ok,URGENT,2,0.45,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,1,True,ok,,,,,,,True,,False,False,False,True,64.0,IMMEDIATE,3.0,1.1,39.0,99.0,-153.8
S16,Out-of-season cloudburst,dry_season_anomaly,ZONE-1,Cloudburst catchment,URGENT,2,ok,URGENT,2,2.437,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,rainfall_mm; water_level_change_m,True,,True,True,False,False,55.2,URGENT,2.0,1.3,106.0,94.0,11.3
S16,Out-of-season cloudburst,dry_season_anomaly,ZONE-2,Neighbouring taluk,ELEVATED,1,ok,ELEVATED,1,1.023,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,False,ok,,,,,,,True,,True,True,False,False,53.9,URGENT,2.0,1.2,99.0,93.0,6.1
S17,Garbled panic messages,comms_noise,ZONE-1,Embankment breach,CRITICAL,3,ok,CRITICAL,3,2.906,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,58.0,IMMEDIATE,3.0,1.1,105.0,94.0,10.5
S17,Garbled panic messages,comms_noise,ZONE-2,Tea-garden lines,URGENT,2,ok,URGENT,2,2.435,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,48.9,URGENT,2.0,1.3,103.0,93.0,9.7
S17,Garbled panic messages,comms_noise,ZONE-3,Market town,ELEVATED,1,ok,ELEVATED,1,0.913,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,False,ok,,,,,,,True,,True,True,False,False,52.9,IMMEDIATE,3.0,1.3,84.0,108.0,-28.6
S18,All quiet (do not cry wolf),low_class_cluster,ZONE-1,Coastal ward,ROUTINE,0,ok,ROUTINE,0,0.408,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,,ELEVATED,,,,,True,,True,True,False,False,57.2,IMMEDIATE,3.0,0.8,67.0,104.0,-55.2
S18,All quiet (do not cry wolf),low_class_cluster,ZONE-2,Industrial belt,ROUTINE,0,ok,URGENT,2,0.562,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,1,True,ok,,ELEVATED,,,,,False,priority URGENT above maximum ELEVATED,False,False,False,True,48.3,IMMEDIATE,3.0,1.2,68.0,101.0,-48.5
S18,All quiet (do not cry wolf),low_class_cluster,ZONE-3,Old city,ROUTINE,0,ok,URGENT,2,0.562,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,1,True,ok,,ELEVATED,,,,,False,priority URGENT above maximum ELEVATED,False,False,False,True,57.1,IMMEDIATE,3.0,1.1,41.0,106.0,-158.5
S19,"Four hazards, one district",multi_hazard_zone,ZONE-1,Compound-hazard ward,CRITICAL,3,ok,CRITICAL,3,2.977,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,60.0,URGENT,2.0,1.0,132.0,94.0,28.8
S19,"Four hazards, one district",multi_hazard_zone,ZONE-2,Adjacent ward,URGENT,2,ok,URGENT,2,2.448,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,51.6,IMMEDIATE,3.0,1.4,139.0,107.0,23.0
S20,"Slow onset, pre-position now",slow_onset,ZONE-1,Rising-river ward,URGENT,2,ok,URGENT,2,0.996,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,1,True,ok,URGENT,,True,,,,True,,True,True,False,False,54.4,IMMEDIATE,3.0,1.2,97.0,105.0,-8.2
S20,"Slow onset, pre-position now",slow_onset,ZONE-2,Quiet ward,ROUTINE,0,ok,ELEVATED,1,0.531,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,,,,,,,True,,False,True,False,False,52.9,IMMEDIATE,3.0,1.7,43.0,99.0,-130.2
