scenario_id,scenario,archetype,zone_id,label,true_severity,true_index,status,priority,priority_index,score,agreement,sources_used,sources_missing,n_conflicts,n_escalations,human_review,expected_status,expected_min_priority,expected_max_priority,expected_human_review,expected_conflict,evidence_lost,beyond_record_fields,passed,failures,exact_match,within_one,critical_miss,over_triage,latency_ms,slm_priority,slm_level,slm_latency_ms,log_words,brief_words,read_savings_pct
S04,Urban cloudburst waterlogging,urban_waterlogging,ZONE-1,Central wards,URGENT,2,ok,CRITICAL,3,2.559,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,ELEVATED,,True,,,,True,,False,True,False,False,135.0,IMMEDIATE,3.0,1.6,132.0,106.0,19.7
S04,Urban cloudburst waterlogging,urban_waterlogging,ZONE-2,Suburban junctions,ELEVATED,1,ok,URGENT,2,0.996,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,1,True,ok,,,,,,,True,,False,True,False,False,91.4,IMMEDIATE,3.0,1.4,105.0,103.0,1.9
S05,Negated flood rumour,negation_false_alarm,ZONE-1,Backwater ward,ROUTINE,0,ok,URGENT,2,0.734,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,1,True,ok,,ELEVATED,,,,,False,priority URGENT above maximum ELEVATED,False,False,False,True,127.3,IMMEDIATE,3.0,1.4,67.0,104.0,-55.2
S05,Negated flood rumour,negation_false_alarm,ZONE-2,Hill ward,ROUTINE,0,ok,URGENT,2,0.562,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,1,True,ok,,ELEVATED,,,,,False,priority URGENT above maximum ELEVATED,False,False,False,True,86.6,IMMEDIATE,3.0,1.0,37.0,98.0,-164.9
S06,Silent rise while residents sleep,silent_rise,ZONE-1,Floodplain village,CRITICAL,3,ok,CRITICAL,3,2.97,single_source,sensor_risk; forecast_trend,text_urgency; visual_flood,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,59.4,,,,,,
S06,Silent rise while residents sleep,silent_rise,ZONE-2,Riverside hamlet,URGENT,2,ok,CRITICAL,3,2.97,single_source,sensor_risk; forecast_trend,text_urgency; visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,False,True,False,False,64.2,,,,,,
S07,Telemetry dropout,sensor_dropout,ZONE-1,Char lands,CRITICAL,3,ok,URGENT,2,1.802,single_source,text_urgency,sensor_risk; visual_flood; forecast_trend,0,0,True,ok,URGENT,,True,,,,True,,False,True,False,False,25.6,URGENT,2.0,1.5,123.0,96.0,22.0
S07,Telemetry dropout,sensor_dropout,ZONE-2,Canal colony,URGENT,2,ok,URGENT,2,1.864,single_source,text_urgency,sensor_risk; visual_flood; forecast_trend,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,26.9,URGENT,2.0,1.2,127.0,94.0,26.0
S07,Telemetry dropout,sensor_dropout,ZONE-3,Town centre,ELEVATED,1,ok,ELEVATED,1,1.109,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,False,ok,,,,,,,True,,True,True,False,False,86.0,IMMEDIATE,3.0,1.2,99.0,105.0,-6.1
S08,Gauge logger malfunction,gauge_malfunction,ZONE-1,Faulty-gauge reach,ELEVATED,1,ok,ELEVATED,1,0.761,unanimous,sensor_risk; text_urgency,visual_flood; forecast_trend,0,0,False,ok,,URGENT,,,,,True,,True,True,False,False,94.5,ELEVATED,1.0,1.2,69.0,77.0,-11.6
S08,Gauge logger malfunction,gauge_malfunction,ZONE-2,Downstream reach,URGENT,2,ok,URGENT,2,2.442,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,93.8,IMMEDIATE,3.0,1.1,126.0,104.0,17.5
S09,People versus sensors,text_sensor_conflict,ZONE-1,Lagging-gauge valley,CRITICAL,3,ok,CRITICAL,3,2.982,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,URGENT,,True,True,,,False,modality conflict not surfaced,True,True,False,False,84.3,IMMEDIATE,3.0,1.1,124.0,104.0,16.1
S09,People versus sensors,text_sensor_conflict,ZONE-2,Prank-message town,ROUTINE,0,ok,URGENT,2,0.918,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,1,True,ok,,,True,True,,,False,modality conflict not surfaced,False,False,False,True,75.6,IMMEDIATE,3.0,0.8,39.0,108.0,-176.9
S10,Camera versus gauge,visual_sensor_conflict,ZONE-1,Flooded-camera ward,URGENT,2,ok,CRITICAL,3,2.565,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,ELEVATED,,True,,,,True,,False,True,False,False,130.7,IMMEDIATE,3.0,1.6,99.0,105.0,-6.1
S10,Camera versus gauge,visual_sensor_conflict,ZONE-2,Dry-camera ward,ELEVATED,1,ok,URGENT,2,1.04,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,1,True,ok,,,True,True,,,False,modality conflict not surfaced,False,True,False,False,140.2,IMMEDIATE,3.0,1.6,103.0,109.0,-5.8
S11,Receding but still flooded,receding_flood,ZONE-1,Inundated colony,URGENT,2,ok,CRITICAL,3,2.574,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,,True,,False,True,False,False,124.3,URGENT,2.0,1.5,93.0,84.0,9.7
S11,Receding but still flooded,receding_flood,ZONE-2,Drying fringe,ELEVATED,1,ok,ELEVATED,1,0.742,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,False,ok,,,,,,,True,,True,True,False,False,92.2,IMMEDIATE,3.0,1.1,70.0,106.0,-51.4
S12,Bridge collapse isolation,bridge_collapse,ZONE-1,Cut-off valley,CRITICAL,3,ok,CRITICAL,3,2.142,disputed,sensor_risk; text_urgency; visual_flood; forecast_trend,,2,1,True,ok,URGENT,,True,,,bridge_closures,True,,True,True,False,False,134.0,IMMEDIATE,3.0,1.6,165.0,103.0,37.6
S12,Bridge collapse isolation,bridge_collapse,ZONE-2,Approach road,URGENT,2,ok,URGENT,2,2.437,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,bridge_closures,True,,True,True,False,False,99.0,IMMEDIATE,3.0,1.0,100.0,101.0,-1.0
S13,Hospital ground floor flooding,mass_casualty,ZONE-1,Hospital campus,CRITICAL,3,ok,CRITICAL,3,2.571,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,population_affected,True,,True,True,False,False,125.4,URGENT,2.0,1.6,122.0,94.0,23.0
S13,Hospital ground floor flooding,mass_casualty,ZONE-2,Clinic district,ELEVATED,1,ok,ELEVATED,1,0.922,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,False,ok,,,,,,,True,,True,True,False,False,88.6,ELEVATED,1.0,1.2,97.0,75.0,22.7
S14,Night dam spillway release,dam_release,ZONE-1,Spillway reach,CRITICAL,3,ok,CRITICAL,3,2.986,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,water_level_change_m,True,,True,True,False,False,134.0,IMMEDIATE,3.0,1.8,159.0,104.0,34.6
S14,Night dam spillway release,dam_release,ZONE-2,Island ward,CRITICAL,3,ok,CRITICAL,3,2.982,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,URGENT,,True,,,water_level_change_m,True,,True,True,False,False,89.1,IMMEDIATE,3.0,1.2,112.0,106.0,5.4
S14,Night dam spillway release,dam_release,ZONE-3,Lower reach,URGENT,2,ok,URGENT,2,2.462,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,80.9,IMMEDIATE,3.0,1.3,125.0,106.0,15.2
S15,Five-state monsoon cascade,multi_state_ranking,ZONE-1,Brahmaputra plain,CRITICAL,3,ok,CRITICAL,3,2.986,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,135.0,IMMEDIATE,3.0,1.7,166.0,104.0,37.3
S15,Five-state monsoon cascade,multi_state_ranking,ZONE-2,Kosi basin,URGENT,2,ok,URGENT,2,2.454,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,94.6,ELEVATED,1.0,1.1,109.0,81.0,25.7
S15,Five-state monsoon cascade,multi_state_ranking,ZONE-3,Delta towns,URGENT,2,ok,URGENT,2,2.435,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,94.9,IMMEDIATE,3.0,1.3,127.0,107.0,15.7
S15,Five-state monsoon cascade,multi_state_ranking,ZONE-4,Mahanadi upland,ELEVATED,1,ok,URGENT,2,1.441,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,1,True,ok,,,,,,,True,,False,True,False,False,89.1,IMMEDIATE,3.0,1.2,70.0,108.0,-54.3
S15,Five-state monsoon cascade,multi_state_ranking,ZONE-5,Doab farmland,ROUTINE,0,ok,URGENT,2,0.797,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,1,True,ok,,,,,,,True,,False,False,False,True,151.7,IMMEDIATE,3.0,1.4,68.0,105.0,-54.4
S16,Out-of-season cloudburst,dry_season_anomaly,ZONE-1,Cloudburst catchment,URGENT,2,ok,URGENT,2,2.432,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,water_level_change_m,True,,True,True,False,False,85.8,URGENT,2.0,2.1,121.0,93.0,23.1
S16,Out-of-season cloudburst,dry_season_anomaly,ZONE-2,Neighbouring taluk,ELEVATED,1,ok,URGENT,2,0.996,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,1,True,ok,,,,,,,True,,False,True,False,False,86.7,IMMEDIATE,3.0,1.0,74.0,109.0,-47.3
S17,Garbled panic messages,comms_noise,ZONE-1,Embankment breach,CRITICAL,3,ok,CRITICAL,3,2.982,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,86.5,IMMEDIATE,3.0,1.3,140.0,106.0,24.3
S17,Garbled panic messages,comms_noise,ZONE-2,Tea-garden lines,URGENT,2,ok,CRITICAL,3,2.531,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,False,True,False,False,81.0,IMMEDIATE,3.0,1.2,91.0,106.0,-16.5
S17,Garbled panic messages,comms_noise,ZONE-3,Market town,ELEVATED,1,ok,URGENT,2,1.299,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,1,True,ok,,,,,,,True,,False,True,False,False,90.9,IMMEDIATE,3.0,1.2,92.0,106.0,-15.2
S18,All quiet (do not cry wolf),low_class_cluster,ZONE-1,Coastal ward,ROUTINE,0,ok,URGENT,2,0.45,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,1,True,ok,,ELEVATED,,,,,False,priority URGENT above maximum ELEVATED,False,False,False,True,140.1,IMMEDIATE,3.0,1.4,66.0,108.0,-63.6
S18,All quiet (do not cry wolf),low_class_cluster,ZONE-2,Industrial belt,ROUTINE,0,ok,URGENT,2,0.996,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,1,True,ok,,ELEVATED,,,,,False,priority URGENT above maximum ELEVATED,False,False,False,True,92.0,IMMEDIATE,3.0,1.1,72.0,103.0,-43.1
S18,All quiet (do not cry wolf),low_class_cluster,ZONE-3,Old city,ROUTINE,0,ok,ROUTINE,0,0.411,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,False,ok,,ELEVATED,,,,,True,,True,True,False,False,83.2,IMMEDIATE,3.0,1.0,38.0,106.0,-178.9
S19,"Four hazards, one district",multi_hazard_zone,ZONE-1,Compound-hazard ward,CRITICAL,3,ok,CRITICAL,3,2.986,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,132.2,IMMEDIATE,3.0,1.6,134.0,104.0,22.4
S19,"Four hazards, one district",multi_hazard_zone,ZONE-2,Adjacent ward,URGENT,2,ok,URGENT,2,2.428,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,91.0,IMMEDIATE,3.0,1.2,101.0,109.0,-7.9
S20,"Slow onset, pre-position now",slow_onset,ZONE-1,Rising-river ward,URGENT,2,ok,URGENT,2,2.459,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,89.8,URGENT,2.0,1.1,100.0,94.0,6.0
S20,"Slow onset, pre-position now",slow_onset,ZONE-2,Quiet ward,ROUTINE,0,ok,URGENT,2,1.217,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,1,True,ok,,,,,,,True,,False,False,False,True,80.3,IMMEDIATE,3.0,1.1,71.0,105.0,-47.9
