actual,predicted,absolute_error
2.490999912984446,2.6326615963620843,0.14166168337763851
2.4830000470112736,2.6511318334437424,0.16813178643246873
2.4370000124631477,2.5884708395571443,0.15147082709399662
2.381999978470877,2.609682754708976,0.22768277623809885
2.453000080911982,2.6035840316586594,0.15058395074667752
2.589999906870035,2.603132926035415,0.013133019165380233
2.48499988130716,2.6513608954956136,0.16636101418845373
2.5390000221873796,2.622224779358993,0.08322475717161337
2.394000041825449,2.646148808433695,0.2521487666082458
2.450000065073339,2.5905382147098783,0.14053814963653943
2.4319999219696973,2.587582280697377,0.1555823587276799
2.4900000198723946,2.5779329756635945,0.08793295579119986
2.621000054512083,2.6065579445184635,0.01444210999361939
2.5230000018103294,2.6910231460104312,0.1680231442001019
5.237999962318657,2.6682297172291105,2.5697702450895465
5.1409997546571695,5.365036766779021,0.22403701212185112
5.222000134228743,5.252789342881577,0.030789208652834077
5.257000046606134,5.210854787197839,0.04614525940829495
5.147999775590075,5.297700311157898,0.14970053556782315
5.126000011966445,5.302962440947205,0.17696242898075987
2.4339999966245047,2.469070238022228,0.0350702413977233
2.48499988130716,2.586943502828486,0.1019436215213263
2.503999965594637,2.4682551328487694,0.035744832745867594
2.601999970224606,2.6216809432639625,0.019680973039356342
2.4349999378083402,2.695793453375247,0.26079351556690655
2.5030000244108015,2.6697991167689725,0.16679909235817103
2.4089999287315265,2.623334997215859,0.2143350684843326
2.4790000899887956,2.6094357138098014,0.13043562382100582
2.5160000289492084,2.6288299867279905,0.11282995777878213
2.5260000176489728,2.629471264329662,0.10347124668068908
2.5290000334876153,2.6236370803079807,0.09463704682036544
2.519999985971687,2.6274592678723643,0.10745928190067744
2.5290000334876153,2.626100999608855,0.09710096612123964
2.5020000832269664,2.6200278988195347,0.11802781559256825
2.447999942346747,2.6112048516131523,0.16320490926640518
2.407000046363856,2.5988066577415614,0.1918066113777055
2.4730000583115097,2.582483066184838,0.10948300787332821
2.4930000357110376,2.5992956439307817,0.10629560821974415
2.5629999566093855,2.6159888594364746,0.052988902827089124
2.4949998700069242,2.661941014487504,0.16694114448057995
2.4900000198723946,2.6448619267697713,0.15486190689737667
2.5190000447878513,2.6339061748558823,0.11490613006803096
2.4860000628499166,2.6236126598415903,0.13761259699167372
2.5409999045550498,2.607988272386539,0.06698836783148909
2.598999954385963,2.6345412511973874,0.03554129681142415
2.6099998842695626,2.6737562899034835,0.06375640563392082
3.335000038456082,2.693402507042839,0.6415975314132427
3.346999873469678,3.2967040000671184,0.05029587340255981
3.4089999043589616,3.356174926316108,0.052824978042853576
3.322999951065618,3.447094197487444,0.12409424642182598
3.3640000753894843,3.436120947444094,0.07212087205460982
3.273000007566798,3.2886097571635506,0.015609749596752653
2.483999940123325,2.741346901047846,0.25734696092452136
2.5580001064748563,2.6561446148882304,0.09814450841337408
2.463999962723797,2.60256962086777,0.13856965814397304
2.4939999288230887,2.559466343965754,0.06546641514266538
2.420999992086098,2.60804778525542,0.18704779316932196
2.5999998955697987,2.60610332965497,0.006103434085171333
2.5629999566093855,2.643883617888841,0.08088366127945568
2.5090000560880874,2.6709328898001132,0.16193283371202583
2.5250000764651372,2.655266054959584,0.13026597849444688
2.519999985971687,2.6394456307684298,0.11944564479674291
2.5689999882866714,2.6170267773298543,0.048026789043182916
2.473999951423561,2.6281903435669833,0.15419039214342245
2.5369999475325717,2.611198794568339,0.07419884703576729
2.5539999090934566,2.6391771979252714,0.08517728883181475
2.5610001223134993,2.6494331688760773,0.088433046562578
2.387000068964328,2.6566332645749613,0.26963319561063326
2.4700000424728668,2.6002150648760267,0.13021502240315996
2.4489998835305826,2.603654601037914,0.15465471750733117
2.50699998143328,2.587807064360452,0.08080708292717187
2.3989999400317625,2.6209539055992193,0.22195396556745672
2.3979999988479275,2.5973462850083404,0.19934628616041294
2.608999943085727,2.589798005376255,0.019201937709472094
2.5309999158552863,2.6761272383736503,0.14512732251836402
2.5060000402494444,2.65566187803096,0.14966183778151576
2.517999863245095,2.6516214445661577,0.1336215813210626
2.50699998143328,2.6459129682602467,0.13891298682696673
2.5499999520709786,2.6224448039154282,0.0724448518444496
2.467999919746275,2.628019832948308,0.16001991320203324
2.5090000560880874,2.6076486933027154,0.09864863721462802
2.5109998903839736,2.627247079016759,0.11624718863278538
2.447999942346747,2.6300054860678457,0.18200554372109856
2.563999897793221,2.6105821297201954,0.046582231926974416
2.477999908446039,2.651881609062428,0.17388170061638908
2.5510001336137353,2.620675041178882,0.0696749075651466
2.5060000402494444,2.6502628878719428,0.1442628476224983
2.5819999928250783,2.6335627500293204,0.05156275720424208
2.447999942346747,2.6652331144871484,0.21723317214040128
2.4460001080508604,2.6135721466277175,0.1675720385768571
2.454999915207868,2.6023650754258574,0.1473651602179893
2.50699998143328,2.5949742789589205,0.08797429752564057
2.576999902331628,2.617032690159315,0.040032787827687155
2.5799999181702704,2.6652248461402603,0.08522492796998993
2.3849999943095206,2.6826694236335182,0.29766942932399765
2.5120000719267304,2.614532044015287,0.10253197208855669
2.338999959761394,2.6278812419943636,0.2888812822329694
2.5399999633712147,2.5549320690615236,0.014932105690308894
10.706999945022314,2.624649808586422,8.082350136435892
10.64899999133497,10.609853406849622,0.0391465844853478
10.654999350007277,10.909634437367849,0.2546350873605725
11.513999831084886,10.743985222088536,0.77001460899635
11.470999812375403,11.413979753937868,0.057020058437535326
11.5319994453989,11.24532162953983,0.28667781585907015
3.3480000429944887,2.7365440490851047,0.611455993909384
3.4059998885203187,2.81718605350522,0.5888138350150989
3.3540000866897204,2.6130955629588293,0.7409045237308911
2.456999989862676,2.6194147432116397,0.16241475334896371
2.42300011481269,2.594471351952272,0.17147123713958212
2.407000046363856,2.531655566920443,0.12465552055658691
2.5659999724480285,2.763841323331236,0.19784135088320776
2.4770000153339877,2.7817356604377803,0.3047356451037926
2.516999970133044,2.7076381006513923,0.19063813051834844
2.5889999656861993,2.6756418094964634,0.08664184381026407
2.471999876768753,2.700709802820563,0.22870992605181018
2.4690001012890317,2.664426085373441,0.19542598408440925
2.4930000357110376,2.61607067761324,0.1230706419022023
2.5009999016842097,2.5739014835506593,0.07290158186644957
2.594000104251434,2.567575188673783,0.02642491557765103
2.578000083874384,2.6296968171412844,0.051696733266900274
2.5309999158552863,2.6530493207732375,0.12204940491795124
4.079000012535264,2.646510981256108,1.432489031279156
3.997999921394396,4.129986869764393,0.1319869483699967
4.021999855816402,4.06355070251839,0.0415508467019885
3.9920000820042474,4.063751450289349,0.07175136828510142
3.941999898146506,4.184906864235915,0.24290696608940854
4.066999949180693,4.104296058403767,0.03729610922307369
2.526999958832808,2.5625263053193357,0.03552634648652786
2.5009999016842097,2.7412517189150645,0.24025181723085476
2.500000008572159,2.5610545876450352,0.06105457907287626
2.4249999491085763,2.6031620094648757,0.17816206035629945
2.45099995818539,2.592987520188345,0.14198756200295515
2.516999970133044,2.610998239084518,0.093998268951474
2.473999951423561,2.581092205251618,0.10709225382805698
2.4890000786885595,2.622055614750276,0.1330555360617165
2.4949998700069242,2.64192233716391,0.14692246715698554
2.845000027324182,2.631991283402736,0.21300874392144564
2.83100008160194,2.8209425269405566,0.01005755466138325
2.798000099664005,2.8275050946369396,0.029504994972934462
2.871999977584831,2.83475306983292,0.037246907751911085
2.9100000740521086,2.8624611655471086,0.04753890850499998
2.7969999181212484,2.8361171067105375,0.03911718858928914
2.4990000673883235,2.7220568477578744,0.2230567803695509
2.513999954294401,2.646020024123734,0.13202006982933323
2.45099995818539,2.6098382669309705,0.15883830874558047
2.571000111013263,2.570084872313247,0.0009152387000161966
2.480999924284682,2.633521648653801,0.15252172436911904
2.4949998700069242,2.625174319824191,0.13017444981726678
2.4920000945272025,2.6290728453819368,0.13707275085473425
2.411000003386334,2.6328199448193486,0.22181994143301464
2.5499999520709786,2.5956344487717953,0.04563449670081665
2.451999899369225,2.6313629371110236,0.17936303774179851
2.4879998971458033,2.599111048279326,0.11111115113352277
2.5299999746714508,2.6214462568133357,0.09144628214188488
2.5729999453091494,2.642951554064343,0.06995160875519346
2.4460001080508604,2.6678537958764066,0.22185368782554615
2.477999908446039,2.6180916634941886,0.14009175504814975
2.5689999882866714,2.614794467885416,0.04579447959874461
2.5230000018103294,2.6409754672298678,0.1179754654195384
2.533999931693929,2.634440348522282,0.10044041682835303
2.4470000011629116,2.6493542830781505,0.20235428191523885
2.480999924284682,2.616212345161375,0.13521242087669316
2.4920000945272025,2.6125944626799824,0.12059436815277991
2.456999989862676,2.6096048784185184,0.15260488855584242
2.4159999015926474,2.601635682243687,0.18563578065103936
2.473999951423561,2.5939340536198974,0.11993410219633649
2.5680000951746202,2.6094196578338673,0.04141956265924707
2.5030000244108015,2.658435091191591,0.15543506678078955
2.5689999882866714,2.643702243046929,0.0747022547602576
2.5090000560880874,2.672505894723793,0.16350583863570556
2.4619998880689895,2.640427160458904,0.1784272723899143
2.563999897793221,2.6070580352898416,0.043058137496620574
2.5109998903839736,2.6363748532633955,0.12537496287942185
2.548000069703308,2.6246189945727285,0.07661892486942046
2.4470000011629116,2.651041891135442,0.20404188997253048
2.5520000267257865,2.618132524510787,0.06613249778500041
2.5529999679096216,2.6479930343640183,0.09499306645439676
2.513999954294401,2.6433893918751394,0.1293894375807385
2.460000053773103,2.6356306539716807,0.1756306001985779
2.4979998858455668,2.6164186211875196,0.1184187353419528
4.966000192770221,2.6191294371722154,2.346870755598006
4.947000108482745,5.066253706501476,0.11925359801873103
4.966000192770221,5.037100476809668,0.07110028403944657
4.986000170169749,5.00237880391942,0.016378633749670968
4.903000004374073,5.07781035571828,0.17481035134420697
4.877999792265742,5.103325128205044,0.22532533593930193
2.4979998858455668,2.4190885618014164,0.07891132404415035
2.483999940123325,2.6423971902485652,0.15839725012524042
2.5390000221873796,2.473001548536821,0.06599847365055878
2.4460001080508604,2.642747537412057,0.1967474293611966
2.5510001336137353,2.6449996524315997,0.09399951881786439
2.5680000951746202,2.6973258857130338,0.12932579053841353
2.500000008572159,2.6378306591771143,0.13783065060495536
2.5030000244108015,2.642467999986741,0.13946797557593937
2.4619998880689895,2.6441893544365644,0.18218946636757494
2.4730000583115097,2.607260129070758,0.1342600707592485
2.4800000311726307,2.586336260050052,0.10633622887742122
2.5720000041253144,2.5871728052392786,0.01517280111396424
2.4960000515496805,2.6384031941273323,0.14240314257765174
2.4339999966245047,2.6296694642960556,0.1956694676715509
2.513000013110566,2.609995798167903,0.09699578505733708
2.5409999045550498,2.622497682878085,0.08149777832303506
2.4990000673883235,2.6290728453819368,0.13007277799361328
2.661999950494974,2.6238391740888973,0.038160776406076735
2.6270000861893688,2.709521505085866,0.08252141889649733
2.5360000063487362,2.7059379939302,0.16993798758146372
2.5610001223134993,2.663465563052677,0.10246544073917763
2.5999998955697987,2.6530970079831966,0.05309711241339787
2.5050000990656094,2.6511526965981,0.14615259753249044
2.516999970133044,2.6189972397655743,0.10199726963253042
2.4119999445701694,2.6264451935839648,0.21444524901379536
2.5510001336137353,2.5946979623431474,0.04369782872941208
2.545000053864665,2.6403535144854584,0.0953534606207933
2.5250000764651372,2.645379371455258,0.12037929499012057
2.4660000854503887,2.647495875971478,0.18149579052108944
2.5090000560880874,2.6261022014034605,0.11710214531537311
2.473999951423561,2.6277361132777637,0.1537361618542028
2.447999942346747,2.6015389137420253,0.15353897139527817
2.878000009262117,2.5965290646763757,0.2814709445857413
2.9300000514516364,2.85650834036194,0.07349171108969665
2.8970000695137017,2.9308153008404476,0.03381523132674591
2.9679999315958847,2.948224064854452,0.019775866741432502
4.498000221674712,2.991412609083752,1.5065876125909599
4.493000083109477,4.539678554748486,0.046678471639008734
3.983999975672154,4.399837157552623,0.41583718188046914
4.050000227978729,4.151327376939048,0.10132714896031914
4.0110001662917245,4.199908722085145,0.1889085557934207
4.056000259656015,4.185236828962891,0.129236569306876
2.464999903907632,2.5514173005573113,0.08641739664967929
2.480999924284682,2.6412559660908688,0.1602560418061869
2.5529999679096216,2.5735137846108183,0.020513816701196674
2.523999942994165,2.6700004414013416,0.14600049840717677
2.5499999520709786,2.664626256282988,0.11462630421200926
2.420000050902263,2.667398940653992,0.2473988897517292
2.5030000244108015,2.5609170061985598,0.05791698178775828
2.548000069703308,2.614013878253037,0.06601380854972883
2.575000019963957,2.6482381043200394,0.07323808435608248
2.42300011481269,2.666171908361439,0.24317179354874874
2.4820001058274386,2.6114358846081775,0.12943577878073897
2.5520000267257865,2.6076111492392293,0.0556111225134428
2.4900000198723946,2.620014871366007,0.13001485149361258
2.453999974024033,2.613530372247219,0.15953039822318615
2.42300011481269,2.611023717130162,0.18802360231747173
2.453000080911982,2.594626287312856,0.1416262064008742
2.4159999015926474,2.5963931657423482,0.1803932641497008
2.5030000244108015,2.5856967611043973,0.08269673669359578
2.545000053864665,2.618119929703318,0.07311987583865287
2.4370000124631477,2.652564661044598,0.2155646485814504
2.513000013110566,2.6212767557021293,0.10827674259156339
2.542000038026022,2.6379233896489005,0.09592335162287835
2.500000008572159,2.6406540112087002,0.14065400263654126
2.4189999174312904,2.6224561488565072,0.20345623142521685
2.5190000447878513,2.5984938546415557,0.07949380985370436
2.496999992733516,2.6252659446449393,0.12826595191142331
2.4920000945272025,2.6186602565580994,0.12666016203089692
2.4730000583115097,2.6267258847321022,0.15372582642059252
2.503999965594637,2.6200111217668374,0.11601115617220037
2.5250000764651372,2.6279464754055684,0.10294639894043112
2.6199998729693266,2.6296028848748927,0.009603011905566117
2.5060000402494444,2.6868820502294444,0.18088200997999992
2.5759999611477924,2.647330509033716,0.07133054788592341
2.517999863245095,2.6681827030241303,0.15018283977903524
2.4949998700069242,2.632875323514785,0.1378754535078608
2.50699998143328,2.6178040980809056,0.11080411664762568
2.4389998948308182,2.61841350408963,0.17941360925881167
2.5150000877653733,2.59576611738881,0.08076602962343671
2.400000073502735,2.6265653249727636,0.2265652514700287
2.456999989862676,2.592476372906593,0.13547638304391718
2.5050000990656094,2.6069773708358985,0.10197727177028915
2.5599999407707426,2.6244721352718963,0.06447219450115371
2.5720000041253144,2.6588056285044606,0.08680562437914618
2.4879998971458033,2.6750435080698964,0.18704361092409316
2.507999874545331,2.6426686516141302,0.1346687770687991
2.549000010887143,2.626756218027954,0.07775620714081066
2.4339999966245047,2.628536027767405,0.19453603114290008
2.519999985971687,2.5972472090610355,0.07724722308934862
2.4590001125892673,2.6278411501263133,0.16884103753704593
2.490999912984446,2.609242272950047,0.11824235996560128
2.4770000153339877,2.6240800137279057,0.14707999839391794
2.5220000606264943,2.6192522605809314,0.09725219995443712
2.52800009230378,2.634041256569578,0.10604116426579768
2.545000053864665,2.6378066232849977,0.09280656942033261
2.516999970133044,2.6505907855121977,0.13359081537915385
2.5090000560880874,2.637116024032703,0.12811596794461577
2.5929999227086773,2.6289095455308966,0.03590962282221932
2.424000007924741,2.660382094596605,0.23638208667186422
2.585000056735505,2.6074147760006365,0.02241471926513139
2.4860000628499166,2.6615063013426834,0.1755062384927668
2.5290000334876153,2.6237371657627544,0.09473713227513914
2.483999940123325,2.6421453902427516,0.15814545011942682
2.464999903907632,2.6245571261864207,0.15955722227878866
2.523999942994165,2.6105636701550496,0.08656372716088478
2.5520000267257865,2.6255337525549027,0.07353372582911621
2.523999942994165,2.642848680446084,0.11884873745191893
2.4730000583115097,2.644273191628267,0.17127313331675742
2.680999986710667,2.6260442749034594,0.054955711807207486
2.5599999407707426,2.7180319895511635,0.158032048780421
2.5469999362323357,2.6645196330655585,0.11751969683322283
2.4820001058274386,2.6606153388937046,0.17861523306626603
2.4690001012890317,2.6249819846154736,0.15598188332644192
2.4860000628499166,2.603152923897656,0.11715286104773925
2.5539999090934566,2.6021923535051075,0.048192444411650825
2.450000065073339,2.632189579512698,0.18218951443935927
2.4470000011629116,2.617350781155586,0.17035077999267445
2.526999958832808,2.614712168990809,0.08771221015800101
5.262999982139851,2.6355753714198125,2.6274246107200385
5.209000177762121,5.374583630840602,0.1655834530784812
5.192999965097934,5.320686700081131,0.12768673498319671
5.318999765028819,5.255213699104027,0.06378606592479219
5.26499996065109,5.370587134986589,0.1055871743354988
5.178999923232124,5.394390936528923,0.21539101329679955
2.4349999378083402,2.469569319286137,0.03456938147779676
2.4820001058274386,2.599385538167298,0.11738543233985954
2.5369999475325717,2.4576278073647617,0.07937214016781002
2.5299999746714508,2.6253952096727424,0.09539523500129166
2.5569999249321,2.6602465321650675,0.10324660723296741
2.4249999491085763,2.7028706295218465,0.27787068041327023
2.5109998903839736,2.6204661212046045,0.1094662308206309
2.571000111013263,2.640265254689606,0.06926514367634296
2.5669999136318635,2.6709117382150507,0.10391182458318715
2.517999863245095,2.6619659637435213,0.14396610049842629
2.617000097489605,2.629942415886932,0.012942318397326957
2.5299999746714508,2.6575642227484217,0.12756424807697098
2.5520000267257865,2.6169179908821345,0.06491796415634798
2.5020000832269664,2.630435872752086,0.12843578952511958
2.460999946885154,2.617287182185046,0.15628723529989186
2.456000096750625,2.6035542271524346,0.14755413040180976
2.5090000560880874,2.597932231986359,0.08893217589827174
2.4890000786885595,2.61237424583641,0.12337416714785032
2.4119999445701694,2.6185157047029097,0.2065157601327403
2.4489998835305826,2.5987635854228883,0.1497637018923057
2.483999940123325,2.603083267882302,0.11908332775897712
2.5360000063487362,2.6110632321368015,0.07506322578806524
2.4990000673883235,2.6402205960020533,0.1412205286137298
2.4960000515496805,2.6360520512322694,0.14005199968258886
2.45099995818539,2.6351536376567344,0.1841536794713443
2.5009999016842097,2.6064975182856824,0.10549761660147272
2.5659999724480285,2.6136782891273045,0.04767831667927602
2.507999874545331,2.6465955875963583,0.13859571305102714
2.4249999491085763,2.6375502083878977,0.21255025927932136
2.4370000124631477,2.611856032002376,0.17485601953922814
2.5290000334876153,2.5998344324884677,0.07083439900085242
2.4890000786885595,2.6226062289668834,0.1336061502783239
2.4960000515496805,2.6193685462269913,0.12336849467731081
2.4690001012890317,2.6303566504516693,0.16135654916263764
2.5250000764651372,2.622214251638246,0.0972141751731086
2.48499988130716,2.635664688794918,0.15066480748775835
2.490999912984446,2.615768546449334,0.12476863346488809
2.456999989862676,2.6175781126232254,0.1605781227605494
2.5459999950485006,2.606554194919293,0.06055419987079258
2.4890000786885595,2.6423670492398514,0.1533669705512919
2.5299999746714508,2.625369202837472,0.09536922816602145
2.4400000283017906,2.643655276913733,0.2036552486119425
2.586999891031392,2.6101173717102286,0.023117480678836788
2.563999897793221,2.662295063178382,0.09829516538516092
2.4049999717090484,2.6546527070645523,0.2496527353555038
2.460000053773103,2.608409717718912,0.148409663945809
2.523999942994165,2.6099189313849136,0.08591898839074874
2.4339999966245047,2.621863039182638,0.18786304255813313
2.4930000357110376,2.599271752254018,0.10627171654298051
2.520999927155522,2.6232405842316253,0.10224065707610341
2.490999912984446,2.6374025318667336,0.14640261888228778
2.526999958832808,2.6279935376823325,0.10099357884952465
2.464999903907632,2.6408954277091192,0.1758955238014872
2.388000010148163,2.614301059092046,0.22630104894388303
2.549000010887143,2.582349330481101,0.033349319593957816
2.549000010887143,2.6330730427633364,0.0840730318761933
2.6250000115345613,2.6463950321125376,0.021395020577976265
4.096000214455071,2.704289275946353,1.3917109385087176
4.243999970296723,4.150009633189647,0.09399033710707538
4.1079997970918,4.294743392010494,0.18674359491869374
4.294000202226248,4.20997322311935,0.08402697910689749
4.2310000138301,4.381114735890877,0.1501147220607777
4.158999922133376,4.319685052685629,0.16068513055225253
2.5390000221873796,2.631850240787796,0.09285021860041631
2.471999876768753,2.7480476751238996,0.2760477983551466
2.5150000877653733,2.4861156274192133,0.02888446034615999
2.509999997271923,2.5689995556406133,0.05899955836869042
2.586999891031392,2.619627316641519,0.032627425610127325
2.591000088412791,2.6860190655588894,0.0950189771460983
2.4700000424728668,2.6416106397149415,0.17161059724207472
2.5529999679096216,2.6410923297373388,0.08809236182771718
2.517999863245095,2.6594594047700326,0.14145954152493756
2.4289999061310543,2.620810170964362,0.19181026483330754
2.464999903907632,2.5808684310960124,0.11586852718838037
2.617000097489605,2.584879492700648,0.03212060478895662
2.517999863245095,2.6593546082804043,0.1413547450353092
2.5499999520709786,2.646500117032871,0.0965001649618924
2.4890000786885595,2.6656930172469075,0.176692938558348
2.4730000583115097,2.6332952786218464,0.16029522031033672
2.5009999016842097,2.6046607915536995,0.10366088986948974
2.487000004033752,2.603523749641231,0.1165237456074788
2.4249999491085763,2.602578418004285,0.1775784688957085
2.450000065073339,2.5988060328083664,0.14880596773502752
2.535000065164901,2.60450465439851,0.0695045892336088
2.480999924284682,2.6398440016443705,0.15884407735968864
2.5009999016842097,2.625632540071502,0.12463263838729244
2.5120000719267304,2.63336527113969,0.12136519921295985
2.5160000289492084,2.6336796606085753,0.1176796316593669
2.5569999249321,2.628789462213882,0.07178953728178206
2.444999926508104,2.6459238324834833,0.20092390597537912
2.5290000334876153,2.6118880958824593,0.08288806239484403
2.538000081003544,2.6347307020990507,0.09673062109550656
2.549000010887143,2.6373141759273127,0.08831416504016953
2.4289999061310543,2.6502460146756768,0.22124610854462246
2.513000013110566,2.6125936935314344,0.09959368042086858
2.5859999498475563,2.6279309001474767,0.04193095029992033
2.4949998700069242,2.6535073968051957,0.1585075267982714
2.8670001034144095,2.632654337522665,0.2343457658917445
2.881999966284595,2.8554681630947014,0.026531803189893566
2.7920000439508272,2.8900559560658596,0.0980559121150324
2.934999925622058,2.8517968247892416,0.08320310083281646
2.868000020562353,2.9146072257812365,0.04660720521888351
2.868999961746188,2.824519644548919,0.04448031719726897
2.41700003506362,2.7513416499231287,0.33434161485950886
2.5399999633712147,2.629876269111827,0.08987630574061223
2.5250000764651372,2.6213954449374013,0.09639536847226404
2.581000099713027,2.5965210366884084,0.015520936975381261
2.483999940123325,2.649080225836237,0.1650802857129121
2.45099995818539,2.641136267348128,0.19013630916273794
2.4660000854503887,2.6135759923704565,0.14757590692006772
2.4749998926073964,2.6086607005043936,0.1336608078969972
2.443999985324269,2.6022238885955646,0.15822390327129554
2.565000031264193,2.5937213359746654,0.028721304710472406
2.5659999724480285,2.6463249915229095,0.08032501907488099
2.4900000198723946,2.6671483905145683,0.1771483706421737
2.4800000311726307,2.6435310113514903,0.1635309801788596
2.4089999287315265,2.6258183855893478,0.2168184568578213
2.535000065164901,2.583765332957475,0.04876526779257384
2.5829999340089134,2.6170403816447925,0.0340404476358791
2.467999919746275,2.6555200662674725,0.18752014652119753
2.4939999288230887,2.634737576364196,0.14073764754110707
2.5220000606264943,2.640911435613269,0.11891137498677473
2.5859999498475563,2.6367635617107053,0.05076361186314893
2.509999997271923,2.6516347604503903,0.14163476317846735
2.509999997271923,2.6331674076757863,0.12316741040386336
2.5090000560880874,2.6329939646782727,0.12399390859018533
2.4289999061310543,2.6262619920142516,0.19726208588319727
2.4279999649472193,2.5981815322593924,0.17018156731217315
2.460000053773103,2.5907028124990927,0.1307027587259899
2.5510001336137353,2.5944000614962546,0.04339992788251923
2.4830000470112736,2.6451830943602337,0.16218304734896005
2.473999951423561,2.6352391573608855,0.16123920593732466
2.4730000583115097,2.6311848311504393,0.15818477283892962
2.4930000357110376,2.6166945532290184,0.12369451751798088
2.585000056735505,2.611225426336804,0.026225369601299064
2.4920000945272025,2.6562009550193517,0.16420086049214921
2.460999946885154,2.632911521568313,0.17191157468315899
2.5009999016842097,2.6219536544959174,0.12095375281170773
2.588000072574148,2.6235644438420045,0.03556437126785639
2.4749998926073964,2.6568178602264165,0.18181796761902014
2.440999969485626,2.6244737216407756,0.1834737521551495
2.4749998926073964,2.6090834918467247,0.13408359923932833
5.2109999639862234,2.6099392176778604,2.601060746308363
5.238999855430707,5.3100612974684935,0.0710614420377862
5.255000260382031,5.313649760017935,0.05864949963590327
5.153000010298879,5.298552720035922,0.1455527097370437
5.157000159608494,5.299595108605235,0.14259494899674152
5.189000200362592,5.355174744100006,0.16617454373741403
2.533999931693929,2.457684147495883,0.07631578419804574
2.4370000124631477,2.676676891154573,0.23967687869142518
2.4700000424728668,2.473387564964214,0.003387522491347106
2.4700000424728668,2.613934800167973,0.14393475769510644
2.5469999362323357,2.6349901455185574,0.0879902092862217
2.5260000176489728,2.686868974704133,0.16086895705516024
2.545000053864665,2.6365775239057228,0.09157747004105765
2.5669999136318635,2.6632022738904313,0.09620236025856777
2.48499988130716,2.680233626326421,0.19523374501926094
2.440999969485626,2.62971119060477,0.18871122111914396
2.440999969485626,2.583490458495229,0.14249048900960304
2.407999987547691,2.56392471352268,0.1559247259749892
2.4770000153339877,2.559969992049165,0.08296997671517747
2.480999924284682,2.5978809393925824,0.1168810151079005
4.2659998300639215,2.6140308956646554,1.651968934399266
4.227000249094759,4.349189398689476,0.12218914959471672
4.2020002292735645,4.341346487091825,0.1393462578182607
4.21999984358758,4.2893839649299,0.06938412134232053
4.173999857111238,4.397991970186615,0.2239921130753766
4.277000000306442,4.360944103657321,0.08394410335087876
2.460999946885154,2.490964243720545,0.029964296835391036
2.443000092212218,2.724236182096088,0.28123608988386994
