file,actual,predicted,confidence,correct
data/images/unflooded/unflood_0391.jpg,unflooded,unflooded,0.9982112646102905,True
data/images/unflooded/unflood_0305.jpg,unflooded,unflooded,0.9998899698257446,True
data/images/unflooded/unflood_0189.jpg,unflooded,unflooded,0.9977939128875732,True
data/images/flooded/flood_0079.jpg,flooded,flooded,0.8909083008766174,True
data/images/unflooded/unflood_0122.jpg,unflooded,unflooded,0.9691097140312195,True
data/images/unflooded/unflood_0370.jpg,unflooded,unflooded,0.9867978692054749,True
data/images/unflooded/unflood_0200.jpg,unflooded,unflooded,0.9979973435401917,True
data/images/unflooded/unflood_0112.jpg,unflooded,unflooded,0.9998694658279419,True
data/images/unflooded/unflood_0254.jpg,unflooded,unflooded,0.9924607872962952,True
data/images/unflooded/unflood_0151.jpg,unflooded,unflooded,0.9979692101478577,True
data/images/unflooded/unflood_0330.jpg,unflooded,unflooded,0.9999908208847046,True
data/images/unflooded/unflood_0133.jpg,unflooded,unflooded,0.9994993209838867,True
data/images/unflooded/unflood_0065.jpg,unflooded,unflooded,0.9981685876846313,True
data/images/unflooded/unflood_0062.jpg,unflooded,unflooded,0.999622106552124,True
